id,co2
45946,210.33354
45947,216.18402
45948,230.54317
45949,116.86271
45950,216.70145
45951,148.50928
45952,204.81598
45953,167.30946
45954,233.0591
45955,108.934044
45956,181.5965
45957,204.10031
45958,189.28937
45959,213.53986
45960,213.84167
45961,207.46432
45962,229.15515
45963,170.25809
45964,155.27036
45965,262.19135
45966,141.18097
45967,194.52428
45968,208.51668
45969,183.00313
45970,201.06418
45971,210.72891
45972,168.90994
45973,209.47382
45974,206.7341
45975,209.2698
45976,205.58911
45977,199.45236
45978,211.28308
45979,212.28857
45980,123.19531
45981,208.90024
45982,185.47504
45983,150.95761
45984,270.09863
45985,210.84291
45986,185.47504
45987,168.79858
45988,195.2123
45989,106.931335
45990,204.5936
45991,200.99649
45992,156.09378
45993,146.79688
45994,206.04083
45995,114.561905
45996,184.0802
45997,192.38293
45998,210.28209
45999,197.30174
46000,206.35963
46001,104.95602
46002,207.97037
46003,198.08157
46004,212.09395
46005,153.30597
46006,201.3895
46007,209.8808
46008,215.49518
46009,208.99124
46010,98.57637
46011,190.16608
46012,208.28534
46013,180.27606
46014,214.46088
46015,208.33331
46016,208.72357
46017,192.55429
46018,215.5
46019,173.15776
46020,210.37259
46021,173.76108
46022,227.10486
46023,170.62643
46024,211.90636
46025,145.38719
46026,221.0125
46027,195.3539
46028,145.76746
46029,181.86813
46030,204.54471
46031,189.3766
46032,213.31824
46033,210.6247
46034,162.07812
46035,182.89474
46036,121.03994
46037,132.08823
46038,208.99124
46039,209.37274
46040,199.18271
46041,218.43803
46042,204.75963
46043,184.22238
46044,139.68942
46045,129.0529
46046,217.87744
46047,275.6919
46048,194.39041
46049,176.88248
46050,135.55107
46051,174.2104
46052,183.52454
46053,140.59267
46054,219.29518
46055,215.19926
46056,332.36734
46057,119.272736
46058,214.46088
46059,200.38931
46060,220.51514
46061,211.24762
46062,208.78992
46063,217.75084
46064,173.78705
46065,214.71143
46066,194.92368
46067,138.75609
46068,230.45091
46069,201.26729
46070,207.80098
46071,199.33159
46072,215.23514
46073,90.225845
46074,161.84862
46075,203.20714
46076,113.59559
46077,209.66588
46078,181.74884
46079,195.33221
46080,213.29408
46081,206.3219
46082,207.47302
46083,213.13739
46084,235.40407
46085,214.02412
46086,208.47836
46087,185.47504
46088,113.94867
46089,189.32329
46090,213.48431
46091,215.10245
46092,210.38937
46093,160.8841
46094,215.14075
46095,95.83335
46096,219.3597
46097,210.64017
46098,211.99261
46099,135.0661
46100,118.417915
46101,181.5965
46102,229.17453
46103,207.76228
46104,218.08893
46105,204.28476
46106,194.92368
46107,152.50543
46108,201.53453
46109,217.7
46110,194.1753
46111,271.34573
46112,211.15591
46113,237.82208
46114,195.2123
46115,194.92368
46116,191.03297
46117,192.55429
46118,220.5322
46119,220.73926
46120,198.523
46121,219.1076
46122,235.56245
46123,229.70981
46124,222.48126
46125,182.5533
46126,178.13675
46127,212.65355
46128,138.38928
46129,105.17113
46130,234.37425
46131,203.68594
46132,204.76035
46133,217.09836
46134,218.2761
46135,92.95399
46136,194.52428
46137,211.66756
46138,208.6015
46139,202.39273
46140,184.22238
46141,186.67401
46142,209.98486
46143,104.53517
46144,114.069
46145,181.15453
46146,208.1405
46147,188.18356
46148,214.70703
46149,129.15805
46150,113.05555
46151,210.74066
46152,185.47504
46153,198.5615
46154,217.91519
46155,202.39273
46156,196.08739
46157,192.31044
46158,178.7927
46159,204.53056
46160,135.39856
46161,218.08893
46162,164.4207
46163,210.08049
46164,106.32951
46165,213.16983
46166,219.4277
46167,214.30487
46168,303.76932
46169,140.42728
46170,217.08693
46171,235.23044
46172,200.61615
46173,216.06833
46174,203.2327
46175,181.15453
46176,135.5603
46177,207.46768
46178,123.09741
46179,111.530945
46180,209.67549
46181,212.28857
46182,211.61206
46183,215.8753
46184,204.31238
46185,138.28726
46186,108.142876
46187,217.75084
46188,217.72797
46189,214.46088
46190,228.23863
46191,269.53354
46192,122.96156
46193,194.55518
46194,220.21898
46195,208.47836
46196,194.93338
46197,271.7505
46198,212.15912
46199,214.48553
46200,191.03297
46201,208.78294
46202,218.26823
46203,211.06726
46204,187.91592
46205,222.77618
46206,211.27182
46207,176.74545
46208,201.05267
46209,193.71571
46210,140.48622
46211,371.00876
46212,186.51472
46213,199.3143
46214,207.50815
46215,205.8931
46216,211.70744
46217,208.83794
46218,201.3895
46219,207.57762
46220,126.587524
46221,234.50726
46222,271.34573
46223,243.82013
46224,198.2186
46225,216.71582
46226,172.03748
46227,209.19547
46228,97.73954
46229,220.21898
46230,199.99014
46231,153.75812
46232,211.61029
46233,196.77698
46234,199.16757
46235,212.08615
46236,222.43707
46237,213.50311
46238,233.47934
46239,186.45804
46240,201.27618
46241,216.06833
46242,129.32669
46243,220.21898
46244,181.07002
46245,217.85097
46246,213.00078
46247,195.45654
46248,223.25809
46249,208.64107
46250,162.36057
46251,129.23546
46252,198.71179
46253,223.07004
46254,203.0793
46255,178.13675
46256,175.3855
46257,208.91501
46258,113.99168
46259,204.98082
46260,209.19547
46261,191.94846
46262,130.37068
46263,210.97823
46264,113.08035
46265,194.93338
46266,102.559555
46267,189.28937
46268,207.76228
46269,115.92061
46270,168.79858
46271,210.58636
46272,215.67526
46273,182.84622
46274,213.80331
46275,184.22238
46276,225.48383
46277,208.33331
46278,189.30481
46279,195.2123
46280,192.48337
46281,192.48337
46282,218.2761
46283,225.62848
46284,219.33173
46285,124.13077
46286,275.4092
46287,176.75185
46288,213.50311
46289,211.95059
46290,170.4685
46291,213.1159
46292,185.09909
46293,220.83273
46294,188.08125
46295,217.46107
46296,226.91122
46297,207.6098
46298,172.71387
46299,205.04776
46300,150.46767
46301,191.03297
46302,223.3851
46303,180.42514
46304,201.31479
46305,191.94846
46306,206.87747
46307,271.34573
46308,209.37274
46309,213.31824
46310,220.50421
46311,209.67549
46312,268.65616
46313,211.15591
46314,208.48712
46315,209.47359
46316,209.47359
46317,107.07475
46318,207.6206
46319,206.177
46320,236.09235
46321,225.62848
46322,183.58408
46323,92.95399
46324,194.52428
46325,222.17348
46326,190.91144
46327,217.08693
46328,133.40291
46329,206.04126
46330,206.57782
46331,122.84212
46332,273.48676
46333,205.8931
46334,185.09909
46335,222.81969
46336,235.84851
46337,235.76035
46338,208.83794
46339,143.32954
46340,230.54317
46341,172.51566
46342,201.05267
46343,124.57282
46344,215.63051
46345,98.15235
46346,153.86745
46347,201.36838
46348,202.82877
46349,191.03297
46350,207.44069
46351,137.47906
46352,201.20653
46353,175.3855
46354,218.0929
46355,179.16257
46356,194.34279
46357,191.03297
46358,129.5905
46359,234.83926
46360,134.01472
46361,206.40677
46362,233.14703
46363,217.96742
46364,262.92447
46365,174.60056
46366,138.79295
46367,201.36838
46368,210.72891
46369,207.15985
46370,204.68735
46371,234.83926
46372,200.99649
46373,99.91412
46374,184.58032
46375,130.70432
46376,185.92642
46377,194.81204
46378,128.26453
46379,114.143875
46380,216.71582
46381,126.583694
46382,179.63043
46383,219.34277
46384,195.10445
46385,195.61618
46386,208.03271
46387,217.3819
46388,200.99649
46389,208.28534
46390,140.24207
46391,127.312126
46392,187.47415
46393,213.23947
46394,150.36844
46395,188.08365
46396,232.28061
46397,188.14409
46398,206.5796
46399,263.44534
46400,185.27205
46401,208.19681
46402,231.44437
46403,195.27496
46404,215.14075
46405,201.8251
46406,210.22115
46407,195.10445
46408,206.41669
46409,190.46477
46410,217.85097
46411,195.29352
46412,213.29636
46413,154.56989
46414,230.8879
46415,207.35315
46416,178.1717
46417,140.45187
46418,223.07004
46419,213.05867
46420,213.95786
46421,166.23273
46422,270.7726
46423,206.99011
46424,209.92722
46425,238.32672
46426,213.1159
46427,216.36044
46428,191.5339
46429,174.21893
46430,188.08125
46431,216.18402
46432,206.93994
46433,210.01143
46434,201.53453
46435,204.41891
46436,151.75035
46437,206.05818
46438,210.7055
46439,208.71097
46440,136.19656
46441,222.5444
46442,174.22531
46443,218.31155
46444,199.98389
46445,213.10797
46446,174.12523
46447,194.1753
46448,336.8795
46449,210.64284
46450,133.0374
46451,137.20177
46452,219.07965
46453,202.85538
46454,177.44908
46455,185.43274
46456,122.449875
46457,209.28467
46458,209.19547
46459,218.0929
46460,161.65501
46461,199.98389
46462,269.12994
46463,235.91919
46464,212.21063
46465,213.53986
46466,198.60155
46467,238.1304
46468,150.36844
46469,199.98389
46470,209.57167
46471,210.72891
46472,184.58032
46473,181.15453
46474,207.50134
46475,188.14409
46476,216.38843
46477,222.81596
46478,188.08125
46479,207.14006
46480,202.94423
46481,209.57959
46482,187.47415
46483,208.97212
46484,218.56706
46485,233.0591
46486,205.64603
46487,199.4368
46488,208.9083
46489,209.76256
46490,206.05818
46491,188.08125
46492,219.34277
46493,232.2126
46494,218.511
46495,221.08165
46496,199.45236
46497,271.34573
46498,222.81969
46499,194.81204
46500,208.13496
46501,211.90636
46502,198.89261
46503,210.72891
46504,214.37405
46505,209.8417
46506,202.7348
46507,207.80098
46508,207.12436
46509,209.76256
46510,207.62616
46511,208.69044
46512,207.7428
46513,219.34277
46514,211.94164
46515,209.87338
46516,139.30518
46517,209.17262
46518,205.04572
46519,219.32314
46520,133.18755
46521,225.75764
46522,230.54317
46523,211.72493
46524,181.15453
46525,193.21124
46526,218.2761
46527,96.650375
46528,204.13766
46529,213.33348
46530,194.52428
46531,201.8251
46532,199.24301
46533,177.44908
46534,197.75095
46535,190.46477
46536,203.2327
46537,269.2023
46538,115.926605
46539,211.79718
46540,121.687355
46541,206.7146
46542,222.81479
46543,199.82587
46544,217.63052
46545,192.90077
46546,214.14873
46547,219.3597
46548,209.01003
46549,173.76108
46550,232.9098
46551,231.44437
46552,144.44402
46553,210.21082
46554,201.3112
46555,211.21826
46556,106.880005
46557,235.23044
46558,162.52303
46559,221.19345
46560,237.07597
46561,186.26599
46562,193.79686
46563,208.36829
46564,210.58813
46565,206.93994
46566,164.30356
46567,231.05974
46568,213.90556
46569,189.28937
46570,268.65616
46571,111.7082
46572,188.08125
46573,190.46477
46574,206.81631
46575,169.72769
46576,208.13496
46577,188.94101
46578,215.70932
46579,206.33868
46580,201.3895
46581,206.81631
46582,203.68594
46583,117.23838
46584,174.11249
46585,218.0929
46586,207.6098
46587,205.64554
46588,220.80637
46589,184.22238
46590,184.23404
46591,218.4797
46592,180.84486
46593,213.99663
46594,181.74884
46595,206.81631
46596,210.64284
46597,183.01996
46598,192.55429
46599,206.32051
46600,188.9448
46601,209.49911
46602,203.68594
46603,185.76884
46604,209.37274
46605,210.58636
46606,166.23273
46607,217.85097
46608,232.87936
46609,216.42981
46610,209.57959
46611,201.1977
46612,205.0476
46613,207.71286
46614,193.1636
46615,208.1405
46616,218.77205
46617,207.8066
46618,179.74068
46619,337.5647
46620,212.65355
46621,209.37274
46622,194.1753
46623,180.23029
46624,230.37697
46625,201.3112
46626,222.5363
46627,178.12012
46628,219.7743
46629,216.36044
46630,203.0635
46631,188.49326
46632,221.1651
46633,181.74884
46634,175.3855
46635,207.47302
46636,215.16135
46637,213.82686
46638,201.8251
46639,206.87747
46640,209.13095
46641,195.2123
46642,177.62448
46643,194.93338
46644,191.94846
46645,195.13715
46646,192.48337
46647,282.96097
46648,140.51543
46649,173.76108
46650,194.83398
46651,161.7092
46652,188.14409
46653,211.72493
46654,222.67499
46655,234.60774
46656,140.89798
46657,209.54254
46658,208.83794
46659,199.98389
46660,124.78221
46661,201.4827
46662,178.7443
46663,202.45718
46664,236.18512
46665,123.47171
46666,208.00502
46667,143.13857
46668,163.11908
46669,217.85097
46670,132.20837
46671,128.259
46672,194.28441
46673,199.4368
46674,238.32672
46675,217.5852
46676,209.67549
46677,216.65073
46678,193.79686
46679,132.01929
46680,216.64583
46681,226.37546
46682,114.23666
46683,272.2488
46684,208.6629
46685,268.72632
46686,232.79141
46687,191.4397
46688,211.70744
46689,188.14409
46690,176.67732
46691,168.79858
46692,114.14881
46693,181.74884
46694,132.76526
46695,225.86891
46696,269.53354
46697,272.6456
46698,214.97908
46699,144.32011
46700,204.28476
46701,193.79686
46702,230.29913
46703,217.99756
46704,202.82877
46705,194.93338
46706,188.10419
46707,123.883934
46708,141.39928
46709,147.10298
46710,123.47408
46711,214.68002
46712,209.73148
46713,218.54027
46714,233.62619
46715,216.28386
46716,201.36838
46717,218.2761
46718,168.91306
46719,181.15453
46720,130.7537
46721,213.31824
46722,209.67549
46723,209.01003
46724,207.38597
46725,204.10031
46726,211.95059
46727,232.24661
46728,226.6239
46729,223.24571
46730,116.78737
46731,178.13675
46732,105.968735
46733,355.57803
46734,205.0444
46735,220.83273
46736,208.13496
46737,210.18747
46738,114.561905
46739,201.8251
46740,242.12047
46741,188.08125
46742,211.24762
46743,144.11276
46744,218.20415
46745,208.00502
46746,209.73148
46747,171.8144
46748,209.89595
46749,175.54831
46750,213.1159
46751,150.36844
46752,201.11435
46753,184.23404
46754,211.91331
46755,184.58032
46756,223.5946
46757,160.7409
46758,168.79858
46759,207.80098
46760,136.04501
46761,232.9098
46762,185.09909
46763,203.2327
46764,131.52957
46765,204.42847
46766,197.36514
46767,212.4477
46768,202.67397
46769,208.43759
46770,207.45877
46771,220.41452
46772,186.80676
46773,216.94391
46774,176.88248
46775,223.07004
46776,177.13968
46777,211.38736
46778,113.13352
46779,210.2734
46780,141.80972
46781,190.3117
46782,202.50163
46783,194.92368
46784,135.55568
46785,104.71799
46786,210.37259
46787,114.47108
46788,201.27283
46789,200.03499
46790,140.45187
46791,210.08545
46792,199.08363
46793,211.94164
46794,203.0635
46795,134.94908
46796,217.99756
46797,184.22238
46798,195.45654
46799,213.53986
46800,178.9578
46801,177.44908
46802,150.5472
46803,202.82877
46804,214.54688
46805,222.04054
46806,202.82877
46807,181.01627
46808,215.31009
46809,213.31824
46810,210.29076
46811,129.6391
46812,211.82516
46813,131.38283
46814,184.23404
46815,207.78168
46816,207.13104
46817,195.06879
46818,211.72493
46819,282.103
46820,220.71712
46821,178.7443
46822,206.93994
46823,192.48337
46824,181.74884
46825,272.2488
46826,179.74068
46827,137.57101
46828,206.8544
46829,194.83398
46830,129.79266
46831,217.85097
46832,212.15912
46833,213.56177
46834,209.731
46835,204.10031
46836,208.33331
46837,211.72493
46838,188.18356
46839,216.29095
46840,227.10486
46841,208.69044
46842,207.12436
46843,218.54027
46844,145.67123
46845,201.38226
46846,147.16296
46847,195.13715
46848,213.05867
46849,183.89261
46850,200.17653
46851,188.9448
46852,185.43274
46853,208.86322
46854,129.15805
46855,169.31516
46856,192.48781
46857,84.80684
46858,235.63065
46859,214.46088
46860,209.12022
46861,228.82356
46862,282.103
46863,208.20782
46864,211.72493
46865,212.15912
46866,181.15453
46867,110.97242
46868,234.83926
46869,175.86386
46870,95.45034
46871,178.13525
46872,185.43274
46873,213.50311
46874,219.4277
46875,219.39972
46876,209.77267
46877,181.15453
46878,121.27369
46879,188.14409
46880,187.01297
46881,211.8494
46882,184.22238
46883,215.33835
46884,218.0929
46885,201.38226
46886,184.58032
46887,213.50311
46888,221.0125
46889,133.45314
46890,264.81793
46891,201.35953
46892,210.08049
46893,212.65355
46894,177.44908
46895,203.68594
46896,132.72507
46897,195.13715
46898,203.2327
46899,210.60419
46900,129.20609
46901,206.37477
46902,151.64658
46903,204.85129
46904,135.32397
46905,216.64583
46906,202.50163
46907,212.21063
46908,197.57172
46909,199.98389
46910,199.98389
46911,213.33348
46912,209.89595
46913,175.3855
46914,194.08665
46915,110.400665
46916,215.15158
46917,195.45654
46918,132.67072
46919,231.92567
46920,217.63052
46921,193.67717
46922,184.60667
46923,211.28308
46924,208.61179
46925,211.82516
46926,222.17348
46927,139.93105
46928,191.03297
46929,177.44908
46930,235.84851
46931,217.75084
46932,175.3855
46933,218.511
46934,223.25809
46935,210.56512
46936,214.89801
46937,215.67526
46938,223.12216
46939,200.61615
46940,227.10486
46941,209.75897
46942,188.08365
46943,235.23044
46944,192.18353
46945,208.75766
46946,209.61597
46947,147.25586
46948,189.28937
46949,214.19905
46950,195.33221
46951,192.90077
46952,179.4612
46953,207.7428
46954,214.46088
46955,209.67549
46956,204.05484
46957,208.83794
46958,127.5331
46959,116.227234
46960,212.33731
46961,210.64284
46962,146.33142
46963,218.11212
46964,194.3254
46965,181.12608
46966,177.6967
46967,185.76884
46968,201.64383
46969,214.46088
46970,128.26453
46971,214.46088
46972,156.53622
46973,192.63823
46974,211.10472
46975,199.93182
46976,275.68518
46977,148.0696
46978,186.80843
46979,217.63052
46980,208.83794
46981,120.15344
46982,208.65028
46983,184.55057
46984,200.99649
46985,214.75055
46986,172.51566
46987,342.45145
46988,206.33868
46989,273.48676
46990,218.25127
46991,174.11249
46992,147.96042
46993,200.35974
46994,271.34573
46995,210.72891
46996,234.37425
46997,217.63052
46998,225.48383
46999,210.08049
47000,187.47415
47001,213.49304
47002,202.50163
47003,172.91354
47004,192.31989
47005,212.08615
47006,151.99417
47007,221.0125
47008,211.79718
47009,198.71268
47010,208.23691
47011,181.15453
47012,204.54471
47013,116.98575
47014,195.14687
47015,231.06544
47016,213.79283
47017,195.2123
47018,209.28467
47019,191.4397
47020,214.18536
47021,200.99649
47022,208.99124
47023,188.08365
47024,217.94365
47025,192.18353
47026,211.95789
47027,214.46088
47028,217.5852
47029,204.05484
47030,187.91592
47031,108.95424
47032,148.66428
47033,192.18353
